id,target
454896,8.0119295
454897,7.903256
454909,8.099028
454910,7.6889515
454912,7.7109876
454914,7.8945184
454915,7.807341
454918,7.892205
454923,7.6937265
454924,7.909704
454927,7.737962
454929,8.06601
454930,7.900589
454932,7.69521
454939,7.7895594
454940,8.296593
454944,7.8609524
454947,7.6965456
454950,8.012715
454953,7.8877664
454954,7.8008447
454955,7.834564
454957,7.977222
454960,7.64612
454962,7.967487
454963,7.8173904
454964,7.7069206
454965,7.9507284
454967,8.1504135
454969,8.007447
454973,7.6092567
454978,7.6459575
454979,7.657612
454985,8.181811
454986,7.602708
454989,7.853737
454994,8.126714
454996,7.939552
454997,8.052754
455002,7.9602623
455006,7.9358425
455010,8.124119
455013,7.5351825
455015,7.952468
455016,7.702347
455019,7.8907967
455025,7.7455783
455027,7.7960167
455029,7.741699
455034,7.730999
455036,8.066901
455038,7.8389654
455039,7.7449274
455040,7.875479
455043,8.09391
455046,8.172337
455050,7.730334
455053,7.9058347
455054,8.161686
455058,7.9090543
455064,7.670733
455066,8.02475
455067,7.4359627
455069,7.741508
455072,7.8683767
455073,7.9223456
455075,8.342379
455077,8.2599745
455082,7.658129
455083,7.6325417
455085,7.6191883
455087,7.85279
455090,7.9464617
455094,8.032043
455097,7.325484
455098,7.6051893
455101,8.345209
455103,8.027795
455108,7.6843476
455110,8.053817
455112,8.212393
455114,8.094997
455117,7.7633142
455120,7.708857
455122,7.896813
455123,7.8986516
455125,7.4747486
455131,7.834693
455132,8.020494
455135,7.5613494
455137,7.954337
455139,7.7435255
455141,7.8718305
455142,7.7144046
455146,7.699267
455147,7.8864183
455148,7.873179
455151,7.9485765
455152,7.7857575
455155,8.072682
455156,7.3698483
455157,8.327879
455158,8.082491
455161,7.656827
455162,7.713862
455164,7.7402997
455165,7.659101
455167,8.178136
455171,7.1215634
455174,7.860284
455175,7.7201104
455177,7.905916
455187,8.008119
455192,7.8696537
455195,7.606804
455199,7.810963
455201,8.231013
455204,7.830219
455207,7.8139477
455210,8.037322
455211,8.08163
455213,7.6565466
455214,7.659948
455216,7.883633
455218,8.103936
455223,7.8149705
455224,7.933219
455225,7.6830688
455226,7.6928997
455227,7.766638
455233,7.8205714
455235,8.19499
455241,7.721973
455242,7.5687194
455252,7.5406814
455259,7.7954235
455260,8.225787
455261,7.8609657
455262,7.452462
455264,8.113229
455265,7.9816356
455267,8.29289
455270,7.6698914
455273,7.787178
455274,7.9619126
455276,7.774332
455278,8.100704
455279,8.112805
455280,7.2318153
455281,7.6361017
455282,8.01083
455284,7.8205566
455286,7.7131968
455288,7.8025556
455292,7.9131985
455293,8.050288
455297,7.9652143
455298,7.998226
455303,8.322181
455304,8.209104
455307,7.68403
455310,7.887561
455312,7.7246737
455314,7.9353695
455315,7.945102
455319,7.835828
455321,7.834625
455322,7.784051
455323,8.84165
455326,8.2382965
455328,7.8164163
455332,7.904513
455336,8.034589
455339,7.9530797
455340,8.076923
455342,7.8547935
455344,8.218557
455345,7.807337
455351,8.017063
455352,8.079146
455354,7.7929754
455355,7.794384
455356,8.08166
455360,7.7465715
455363,7.6443634
455364,7.817424
455370,8.652249
455372,7.8021727
455373,7.798023
455376,7.576611
455377,7.935621
455380,7.88419
455381,7.955011
455385,8.447183
455388,8.012072
455390,8.072915
455391,7.822108
455392,7.8222218
455393,7.8994493
455396,7.5373406
455397,7.8220487
455398,8.165579
455400,7.8502116
455404,7.8956103
455405,7.595585
455406,8.103213
455409,7.553083
455412,7.8621097
455414,7.6664414
455417,8.2138195
455418,7.8559966
455423,8.002937
455424,8.061183
455428,7.8461275
455430,7.668623
455435,8.051522
455440,7.844969
455441,7.9000425
455445,7.7922196
455449,7.6450896
455452,7.592368
455453,7.8631167
455456,7.734885
455459,7.653362
455461,7.7780724
455467,7.8309717
455469,8.082753
455470,7.881079
455471,7.8509784
455472,7.9512796
455475,8.024077
455476,7.7565556
455479,7.6608863
455481,7.7228737
455483,7.6831207
455485,7.7674828
455486,7.986269
455487,8.296017
455488,7.8184714
455489,8.196569
455492,7.7613764
455493,7.6615996
455499,7.5735755
455501,7.7346373
455502,8.101117
455504,7.4676576
455505,7.6174946
455513,7.844965
455517,7.9449787
455523,7.684595
455525,8.013934
455527,7.8620296
455530,8.016109
455535,8.251624
455540,7.8492117
455543,7.9152527
455545,8.0283985
455546,7.927281
455547,8.10296
455550,8.913644
455551,7.80638
455560,7.979781
455561,7.5935807
455563,7.7205577
455566,7.688901
455567,7.7107472
455569,7.6803823
455571,7.933789
455572,8.154305
455577,7.9210734
455579,7.4927387
455586,7.7093697
455595,7.4530644
455596,7.881393
455599,7.953186
455600,7.852937
455602,7.636759
455603,8.10178
455604,7.8504806
455605,7.752473
455606,8.024564
455607,7.8160257
455610,8.101636
455616,7.974215
455623,8.266504
455629,8.190019
455630,7.6360135
455635,8.200085
455638,8.208864
455639,7.670671
455640,7.635142
455644,8.534909
455653,7.466233
455656,8.134447
455661,7.638659
455665,8.0678
455667,7.8334136
455669,8.409306
455671,7.8722386
455672,7.412355
455679,7.6247106
455684,7.54742
455686,7.7108035
455687,7.9060254
455688,7.726618
455690,8.089686
455691,7.9268093
455695,7.9882245
455696,8.428006
455697,7.9107175
455699,7.563903
455700,7.9659176
455704,7.9290857
455706,7.806854
455707,7.901087
455710,7.661007
455711,7.400486
455717,7.8174148
455721,7.859536
455722,7.6227255
455727,7.8961854
455732,7.8079166
455734,8.047126
455741,7.867762
455742,7.8428483
455748,8.086372
455750,7.956193
455751,7.9583106
455753,8.091581
455754,7.9931884
455755,7.9429593
455761,7.9740973
455762,7.5255218
455764,7.661637
455765,8.101872
455767,7.7729506
455768,8.151606
455769,8.09351
455770,8.501279
455778,7.7175245
455781,7.986905
455785,7.4499874
455786,8.068528
455787,7.56432
455788,7.7851534
455789,7.892555
455794,7.8966484
455798,7.6801705
455800,8.063681
455803,7.4981327
455804,7.5989933
455805,8.22914
455808,7.7202096
455810,7.862392
455812,7.94873
455815,8.242294
455816,7.7743382
455821,7.738969
455829,7.9129825
455830,7.920934
455831,7.8527064
455832,7.6779275
455834,7.760823
455835,7.3719535
455838,8.285752
455842,7.764697
455845,7.513515
455847,7.713724
455848,7.5819125
455852,7.668595
455855,7.7399955
455856,8.018998
455858,7.7027555
455861,7.370113
455863,8.135515
455868,7.921849
455875,7.475277
455878,7.9903
455880,7.8052278
455881,7.965458
455886,7.8730564
455887,7.999297
455888,7.6534286
455889,8.509614
455891,7.841958
455893,7.8847466
455896,8.008518
455897,7.8697786
455898,8.075274
455900,8.473673
455902,7.8665357
455903,7.987334
455907,7.6850595
455910,7.967707
455914,8.249436
455916,8.110908
455918,7.4981127
455924,7.7937593
455925,7.8330626
455927,7.7377596
455928,7.7239113
455930,7.907079
455934,7.8220944
455939,7.891093
455940,8.376542
455941,7.905494
455945,7.8678045
455946,8.218825
455948,8.247137
455951,7.8994665
455956,7.831349
455957,7.4693966
455960,7.732514
455961,7.707469
455963,7.88396
455967,7.958724
455970,8.101349
455971,8.260659
455973,7.3065987
455974,7.9015865
455975,7.8935575
455979,8.254364
455980,8.017785
455981,8.003434
455984,7.778196
455985,7.699391
455987,8.072843
455988,7.7202024
455991,7.9927106
455993,7.7991204
455998,7.805274
455999,8.091903
456003,7.929168
456006,8.345943
456011,8.000357
456013,7.7284455
456014,7.827527
456015,7.849904
456018,7.77414
456019,7.9100256
456020,7.9090705
456021,8.042982
456027,8.413454
456034,7.439398
456036,7.7999563
456040,7.825589
456042,7.7748666
456045,8.666695
456049,8.375102
456050,7.917394
456051,7.74956
456063,7.8556333
456065,7.8672256
456066,7.801104
456067,7.6455812
456069,7.7338743
456071,7.807704
456075,7.587017
456076,7.8582306
456079,8.271372
456082,7.6497035
456083,8.059119
456084,7.88632
456089,8.273933
456091,8.479813
456093,7.5501285
456097,7.911458
456098,7.942614
456099,7.9006667
456100,8.05966
456101,7.5622354
456105,8.171012
456107,7.6995654
456109,8.1724825
456111,7.7819967
456115,8.027017
456116,7.5324283
456119,7.9020133
456121,7.7996864
456122,7.8835554
456123,7.9636025
456124,7.933421
456127,7.8847656
456128,8.0838175
456129,7.9875674
456132,7.8667865
456134,8.206504
456136,8.043509
456137,7.880377
456143,7.9228983
456147,7.995037
456153,7.8037405
456157,7.6112676
456159,8.720383
456165,7.504382
456166,8.301075
456174,7.77619
456175,8.23246
456177,7.9524016
456180,7.869445
456185,7.903664
456186,7.92716
456191,7.8412848
456193,8.255648
456195,7.8266044
456199,8.042355
456202,7.919032
456203,7.609203
456205,7.7337427
456206,7.93068
456207,8.096538
456209,7.8714046
456211,8.130543
456214,8.123958
456218,7.9867854
456219,7.9122515
456220,7.7289205
456221,7.812091
456227,7.5787973
456229,8.071639
456231,7.8446665
456237,8.036389
456240,7.957518
456242,7.9412255
456249,8.376166
456250,7.765202
456252,7.870888
456254,7.8038363
456260,7.5240784
456262,7.7742724
456263,8.1672535
456269,7.8343463
456270,7.766954
456271,7.76773
456274,7.6441674
456277,7.7948966
456278,7.620358
456279,7.656804
456282,7.8567047
456285,7.892955
456286,8.071525
456287,7.895176
456290,7.80943
456291,7.704319
456292,7.654176
456293,7.9832563
456299,7.854044
456300,7.86608
456302,8.139915
456304,7.6396008
456307,7.7182426
456309,7.9340005
456315,8.58856
456316,8.055095
456320,8.209089
456324,8.150169
456327,7.8022633
456332,7.69702
456334,8.032426
456335,7.936445
456336,8.168333
456338,8.373341
456339,7.8468356
456340,7.7788157
456343,7.647613
456344,7.753596
456350,7.7210946
456353,7.889049
456357,7.6914444
456363,7.7788353
456366,7.843385
456368,7.2671213
456371,7.7256207
456372,8.376626
456374,8.000929
456375,8.051346
456378,8.412398
456380,7.9721594
456385,8.072372
456393,7.8497453
456398,7.928519
456399,8.106825
456400,7.920228
456401,8.018002
456402,8.073464
456407,7.929774
456411,7.5534716
456413,8.024393
456414,7.6468797
456417,8.443568
456419,7.794914
456423,7.902469
456428,7.714558
456429,7.847873
456431,7.5457907
456436,7.703971
456437,8.068646
456439,8.480129
456440,7.9570303
456441,7.837277
456442,7.836894
456444,7.717474
456445,8.448364
456447,8.702214
456449,7.730682
456455,7.7632003
456460,7.9632916
456461,7.981203
456462,8.015786
456464,7.640547
456466,8.148511
456467,7.8199487
456468,7.7656164
456470,7.939222
456473,7.9060025
456474,7.919499
456475,7.812878
456476,7.8782067
456477,7.92912
456479,8.295308
456481,8.265168
456482,7.6416016
456483,8.042539
456484,7.5137024
456487,7.527295
456488,7.909911
456490,8.158211
456492,7.5180144
456493,7.8462677
456494,7.9070964
456499,7.9004545
456500,7.9605675
456501,7.99168
456504,7.844464
456506,7.92114
456510,7.8441067
456511,7.8582454
456512,7.912011
456514,7.6918616
456515,8.056974
456516,7.871413
456520,7.7398577
456522,7.861
456527,7.969064
456528,8.34354
456529,7.857374
456531,7.712936
456532,7.99434
456538,7.7263813
456541,7.8720493
456542,7.61136
456543,7.539551
456545,8.052968
456546,7.627856
456547,7.9019675
456548,7.456943
456549,7.939921
456551,8.031273
456553,7.653142
456554,8.114246
456556,8.355534
456557,7.6165485
456558,7.7897243
456559,7.6744566
456561,8.014505
456562,7.7103558
456567,8.234892
456569,7.65518
456571,7.7951875
456573,7.7207937
456579,7.570406
456582,8.053739
456583,8.112122
456584,7.7814426
456585,7.836468
456586,7.8231115
456587,7.9403596
456588,7.902999
456589,7.967499
456594,8.2085495
456597,7.529526
456603,7.8272114
456607,7.6080728
456610,8.150587
456613,7.8367505
456614,7.5218253
456619,8.375229
456621,7.7985663
456626,7.682788
456630,7.9430766
456631,8.003489
456633,7.9533815
456634,7.8002086
456640,7.8864017
456642,7.956235
456644,7.805789
456645,8.0867405
456646,7.7263465
456647,7.948287
456649,7.7338524
456650,7.911555
456651,7.309344
456652,7.8513145
456653,8.094179
456656,7.5728827
456657,8.057879
456663,7.7687516
456667,7.63587
456669,7.68665
456671,7.957912
456672,8.306595
456675,8.312183
456681,7.4441767
456684,7.8028326
456686,7.6397038
456688,7.8795924
456690,7.783264
456691,7.802493
456698,7.90061
456699,7.700338
456701,7.697457
456702,7.8780313
456703,7.9661365
456709,7.635506
456711,7.773545
456712,8.222789
456723,7.933015
456725,8.268139
456726,7.9712415
456732,7.7407546
456738,7.8938622
456739,7.854927
456742,7.7299304
456743,7.9557934
456748,8.136807
456750,7.522477
456751,8.155207
456754,7.9898334
456755,8.036063
456756,7.635336
456757,8.031139
456759,7.724858
456762,7.744255
456764,7.931523
456767,7.853753
456768,7.720664
456769,7.836783
456774,8.489564
456780,8.079612
456781,7.641657
456782,8.152239
456785,7.6094313
456789,7.96804
456794,7.7750273
456795,7.8364143
456799,8.204989
456804,7.9365144
456805,7.2487106
456807,7.890724
456810,8.017664
456813,7.851263
456816,7.8297024
456818,8.045527
456820,7.6951447
456821,7.7395563
456822,7.619445
456825,8.123997
456826,9.207516
456827,8.211962
456828,7.930337
456833,8.090724
456834,7.9395475
456835,7.920881
456841,7.9438915
456842,8.055693
456846,8.189069
456847,7.9348946
456849,7.8566394
456850,7.9942956
456853,7.995899
456855,8.005328
456856,7.732431
456858,7.764068
456860,8.135465
456862,7.8973303
456867,7.682123
456870,7.972377
456871,8.265672
456874,7.650972
456878,7.7401214
456879,7.335199
456880,7.998426
456881,7.5766797
456882,7.6413083
456885,7.9040227
456886,8.130299
456887,8.431171
456888,7.848186
456889,8.050267
456890,7.9749813
456891,7.9879713
456892,7.8972898
456893,8.027852
456897,8.161842
456900,8.349204
456904,7.8748827
456909,8.292923
456912,7.369075
456915,7.787352
456916,7.8674297
456917,7.630449
456922,8.067154
456925,7.74519
456928,7.810583
456929,7.934427
456931,8.331819
456932,7.919306
456933,8.08379
456935,8.130978
456936,8.575464
456938,7.646285
456939,7.970421
456942,7.8434467
456944,7.984134
456955,8.075775
456958,7.879792
456960,8.493702
456964,7.7605133
456967,7.7867174
456971,8.431436
456973,7.864176
456975,7.861965
456977,7.7921576
456978,7.668408
456980,8.425255
456981,7.9325986
456982,8.314634
456983,7.97897
456984,8.288996
456986,7.7481084
456990,8.253613
456992,8.221344
456999,7.766619
457002,7.65993
457003,8.177689
457004,8.1143875
457007,7.7286644
457009,8.37088
457011,7.633358
457013,7.6922503
457016,7.6268644
457020,7.8309417
457021,8.2443905
457023,7.825498
457024,8.083286
457025,8.1192875
457026,7.784016
457030,7.612881
457039,7.688059
457040,7.815142
457047,7.9219007
457049,7.798588
457051,7.8724113
457052,7.694891
457055,8.455025
457056,8.034388
457060,7.9314055
457061,8.014733
457065,8.115268
457066,7.659113
457072,8.101041
457075,8.251312
457078,8.151929
457079,7.6305695
457080,7.8325963
457081,7.5933585
457082,7.3489776
457087,7.827374
457089,8.047558
457090,7.9457335
457092,7.844992
457095,7.9557853
457097,7.809862
457098,7.840299
457100,8.0741415
457106,8.2622175
457107,7.814134
457109,7.5973687
457110,8.099827
457111,7.621594
457112,8.549425
457113,7.728167
457114,7.880692
457116,7.8548427
457117,7.9488163
457121,7.8804083
457124,8.123136
457125,7.87562
457128,7.7460194
457139,8.119245
457142,7.8838043
457143,7.642394
457144,7.5137277
457145,7.9599442
457146,7.6816015
457148,8.597707
457153,7.720689
457155,8.041966
457156,8.016373
457159,7.924226
457160,7.710516
457161,7.656802
457164,8.204157
457165,7.989147
457166,7.760042
457167,7.534272
457171,8.078828
457173,8.207204
457176,7.771305
457177,7.761502
457179,8.143667
457180,7.6839027
457181,8.154294
457182,7.7532706
457184,7.827688
457186,8.125815
457189,7.9483366
457194,7.8899617
457195,8.036631
457201,7.7489896
457205,7.906795
457209,7.671524
457210,7.7823224
457215,7.938832
457217,8.0348215
457218,7.3729405
457219,8.270773
457220,8.137818
457221,7.989684
457224,7.945613
457227,8.084808
457234,7.6537294
457235,8.088536
457238,7.78953
457239,8.092692
457240,7.9145417
457244,7.65638
457246,8.271534
457247,8.017872
457253,7.4860315
457258,7.873626
457261,7.9497337
457263,7.6866117
457264,7.9868565
457266,7.966638
457267,7.8223467
457268,8.023098
457270,8.180344
457272,7.760766
457274,7.721915
457276,8.1697
457278,7.904139
457284,7.7950563
457285,7.900751
457288,8.109957
457289,7.7824626
457291,8.45594
457294,7.8846474
457296,7.83904
457297,7.528168
457299,8.04435
457301,7.7951717
457302,7.808286
457303,7.8806615
457306,7.4812016
457308,8.162447
457309,7.6376896
457310,7.8387294
457312,8.456388
457315,7.8871675
457323,7.9739065
457324,7.9118295
457326,7.8607874
457332,8.107811
457333,8.053961
457335,8.460138
457336,7.7598305
457338,8.271325
457339,7.9296484
457340,8.170516
457346,7.8548055
457353,7.637133
457355,7.687015
457356,7.660381
457362,7.6523733
457363,7.5409946
457365,8.103248
457366,7.9144096
457367,7.5257454
457373,7.8469415
457377,8.011135
457381,8.085024
457386,8.463714
457387,7.814811
457389,7.7909365
457392,7.8566446
457394,7.9561634
457401,7.8151655
457404,7.7334766
457405,8.001207
457406,7.768722
457407,8.079274
457408,7.662749
457409,7.8100457
457413,7.725059
457415,7.8639684
457416,8.105738
457420,7.673639
457421,7.9091444
457423,7.8424935
457424,8.245549
457428,8.11124
457430,7.940374
457433,7.602667
457434,7.7238607
457435,7.3214574
457436,7.734527
457440,7.7951546
457442,7.913529
457443,7.699381
457445,7.6363287
457446,7.6123395
457452,8.144592
457453,7.645102
457457,8.057192
457461,7.8660088
457462,7.95134
457463,7.84449
457469,8.0874605
457471,8.290413
457472,7.8647685
457476,7.9079146
457482,7.8429213
457483,7.89094
457484,8.306887
457486,7.856265
457488,7.9649515
457496,8.029068
457497,7.9462023
457499,7.8616853
457504,7.7745266
457506,7.596368
457511,7.9970207
457515,8.022134
457517,7.5750384
457522,7.7018437
457523,8.283032
457526,7.938532
457527,7.8395824
457528,7.9575534
457531,7.976509
457532,7.9290223
457539,7.879385
457542,8.056427
457556,8.311764
457557,7.841846
457558,7.9090443
457559,7.741742
457562,7.8314447
457563,7.7228084
457565,7.9274755
457568,7.738019
457574,7.9393706
457575,7.6938963
457579,7.9596295
457584,7.8293653
457585,7.972247
457590,7.7544155
457591,8.213577
457593,7.9616747
457595,7.6450634
457599,8.286414
457600,7.6009836
457601,7.5958276
457604,8.06887
457605,7.681485
